id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
19252,9.933788,tcp,-,FIN,444,858,24952,1094788,130.967156,31,29,20049.55078,880641.25,38,390,22.524891,11.604353,10472.70302,7522.37866,255,1468254966,3622962024,255,0.000575,0.000457,0.000118,56,1276,0,0,6,0,1,1,1,3,0,0,0,1,4,0,Normal,0
19253,0.613025,tcp,ftp-data,FIN,14,6,8928,320,30.993842,31,29,108197.8672,3484.360352,4,1,47.15577,122.477398,4087.145883,169.642484,255,445281473,1471805428,255,0.000643,0.000522,0.000121,638,53,0,0,5,0,1,1,1,3,0,0,0,1,5,0,Normal,0
19254,0.002092,udp,-,CON,4,4,544,304,3346.080151,31,29,1560229.375,871892.875,0,0,0.572,0.197,0.804688,0.275772,0,0,0,0,0,0,0,136,76,0,0,10,0,3,1,1,3,0,0,0,8,5,0,Normal,0
19255,0.00494,udp,-,CON,4,4,568,304,1417.004078,31,29,689878.5625,369230.7813,0,0,1.285333,1.193,1.807837,1.658227,0,0,0,0,0,0,0,142,76,0,0,10,0,3,1,1,3,0,0,0,8,5,0,Normal,0
19256,0.001035,udp,dns,CON,2,2,146,178,2898.550823,31,29,564251.25,687922.75,0,0,0.005,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,5,0,1,3,1,2,0,0,0,4,3,0,Normal,0
19257,0.000987,udp,dns,CON,2,2,146,178,3039.513836,31,29,591692,721377.9375,0,0,0.008,0.004,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,1,1,1,1,0,0,0,3,2,0,Normal,0
19258,0.222955,tcp,ftp-data,FIN,14,6,8928,320,85.218989,31,29,297495,9580.408203,4,1,17.150384,44.444398,1541.565032,65.639883,255,545802439,848463927,255,0.000942,0.000511,0.000431,638,53,0,0,6,0,8,1,1,7,0,0,0,8,4,0,Normal,0
19259,8.491733,tcp,-,FIN,430,858,24224,1094788,151.559177,31,29,22768.49805,1030190.688,38,390,19.793548,9.90814,8061.136085,5703.887205,255,1020248703,1025407558,255,0.000565,0.000452,0.000113,56,1276,0,0,4,0,3,1,1,4,0,0,0,1,10,0,Normal,0
19260,0.044221,tcp,-,FIN,22,24,1920,4312,1017.61609,31,29,331607.1563,747699.0625,6,6,2.088667,1.896739,213.564789,199.683433,255,725796719,726089326,255,0.000731,0.000588,0.000143,87,180,0,0,6,0,1,2,1,1,0,0,0,4,4,0,Normal,0
19261,0.05666,tcp,-,FIN,86,86,4966,75600,3018.002105,31,29,693116.8125,10550088,7,36,0.670452,0.676735,0,1.102405,255,1345275787,3500491594,255,0.000636,0.000489,0.000147,58,879,0,0,7,0,3,1,1,2,0,0,0,1,10,0,Normal,0
19262,0.001049,udp,dns,CON,2,2,146,178,2859.866662,31,29,556720.6875,678741.6875,0,0,0.008,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,1,0,2,1,1,1,0,0,0,1,3,0,Normal,0
19263,0.00799,tcp,ssh,FIN,32,24,3728,5474,6883.604645,31,29,3616520.75,5252566,7,7,0.257742,0.318739,18.031714,0.468813,255,1885273208,4030921116,255,0.000652,0.000521,0.000131,117,228,0,0,1,0,1,1,1,2,0,0,0,1,3,0,Normal,0
19264,0.084881,tcp,-,FIN,72,74,4238,63516,1708.273932,31,29,393963.3125,5905491,7,30,1.208086,1.147205,81.821894,78.674595,255,2631182330,2631797951,255,0.001264,0.001129,0.000135,59,858,0,0,5,0,8,1,1,3,0,0,0,3,7,0,Normal,0
19265,1.53485,tcp,-,FIN,122,126,7814,14990,160.927778,31,29,40394.82813,77516.36719,30,32,12.681892,12.372887,750.903645,744.810969,255,2033282553,4183878576,255,0.000719,0.000609,0.00011,64,119,0,0,1,0,8,1,1,1,0,0,0,1,7,0,Normal,0
19266,4.726086,tcp,-,FIN,232,438,13350,548216,141.554762,31,29,22501.49414,925865.5,21,197,20.457865,10.81362,7277.679042,5284.362767,255,2878157220,2910863690,255,0.000865,0.000514,0.000351,58,1252,0,0,13,0,3,1,1,3,0,0,0,2,10,0,Normal,0
19267,0.001032,udp,dns,CON,2,2,130,162,2906.976908,31,29,503876,627907,0,0,0.009,0.002,0,0,0,0,0,0,0,0,0,65,81,0,0,2,0,1,1,1,3,0,0,0,8,3,0,Normal,0
19268,0.007142,tcp,-,FIN,24,24,2024,4312,6580.789787,31,29,2173060.75,4629515.5,6,6,0.289565,0.285696,17.027434,0.433181,255,605796592,606080622,255,0.000676,0.000563,0.000113,84,180,0,0,6,0,2,2,1,1,0,0,0,4,5,0,Normal,0
19269,0.351485,tcp,ftp-data,FIN,8,12,424,8824,54.056359,31,29,8444.171875,184110.2656,1,4,50.167287,31.908908,2962.455941,2354.373244,255,2594861316,3332258207,255,0.000605,0.000485,0.00012,53,735,0,0,2,0,3,1,1,3,0,0,0,2,1,0,Normal,0
19270,0.223396,tcp,ftp-data,FIN,8,12,424,8824,85.050761,31,29,13285.82422,289673.9375,1,4,31.868715,20.262182,2104.404165,1673.372294,255,545801580,2796147901,255,0.00064,0.000509,0.000131,53,735,0,0,6,0,8,1,1,7,0,0,0,8,4,0,Normal,0
19271,0.059844,tcp,-,FIN,60,62,3614,50036,2021.923722,31,29,475101.9375,6580977.5,7,24,1.008525,0.972164,76.345095,74.185989,255,3171182523,1026082133,255,0.00065,0.000534,0.000116,60,807,0,0,9,0,2,1,1,1,0,0,0,5,5,0,Normal,0
19272,0.005717,tcp,-,FIN,22,24,1958,2308,7871.261161,31,29,2615357.75,3095329.75,6,6,0.26885,0.233727,15.961091,14.005528,255,1945272627,4090921003,255,0.000712,0.000572,0.00014,89,96,0,0,3,0,1,1,1,1,0,0,0,2,2,0,Normal,0
19273,0.000989,udp,dns,CON,2,2,146,178,3033.367149,31,29,590495.5,719919.125,0,0,0.005,0.004,0,0,0,0,0,0,0,0,0,73,89,0,0,4,0,6,1,1,2,0,0,0,3,3,0,Normal,0
19274,2.089626,tcp,ftp,FIN,52,54,2934,3742,50.248224,31,29,11018.23926,14061.8457,11,15,40.966216,39.415754,2878.967526,84.436609,255,265275582,2575479630,255,0.000726,0.000588,0.000138,56,69,0,0,1,0,5,1,1,2,1,1,0,2,1,0,Normal,0
19275,0.134454,tcp,ftp-data,FIN,14,6,8928,320,141.312274,31,29,493313.7188,15886.47461,4,1,10.342615,33.39425,1106.22128,53.758871,255,3591189640,3639184029,255,0.001547,0.000766,0.000781,638,53,0,0,3,0,6,1,1,4,0,0,0,7,3,0,Normal,0
19276,0.000921,udp,dns,CON,2,2,130,162,3257.328891,31,29,564603.6875,703583.0625,0,0,0.001,0.004,0,0,0,0,0,0,0,0,0,65,81,0,0,2,0,2,2,1,1,0,0,0,7,1,0,Normal,0
19277,0.676852,tcp,ftp-data,FIN,14,6,8928,320,28.07113,31,29,97994.83594,3155.785889,4,1,52.065539,135.252594,4641.649489,195.085156,255,2414859211,1209870390,255,0.000581,0.000462,0.000119,638,53,0,0,1,0,5,1,1,2,0,0,0,2,2,0,Normal,0
19278,0.00449,udp,-,CON,4,4,568,304,1559.019977,31,29,759020,406236.0625,0,0,1.166,1.009333,1.644024,1.42105,0,0,0,0,0,0,0,142,76,0,0,6,0,3,1,1,4,0,0,0,3,5,0,Normal,0
19279,0.272798,tcp,ssh,FIN,32,26,3728,5578,208.945812,31,29,105924.5313,157303.2031,7,7,8.799936,10.88604,586.034838,17.559131,255,3115377765,3115655151,255,0.000626,0.000505,0.000121,117,215,0,0,1,0,2,1,1,2,0,0,0,2,1,0,Normal,0
19280,0.038759,tcp,-,FIN,60,62,3614,45696,3121.855521,31,29,733558.625,9279703,7,24,0.674404,0.647949,40.543132,40.664756,255,3794857708,3813763673,255,0.000662,0.000528,0.000134,60,737,0,0,3,0,1,1,1,2,0,0,0,3,7,0,Normal,0
19281,1.007576,tcp,http,FIN,14,18,1684,10168,30.76691,31,29,12417.92188,76254.29688,3,5,77.480231,59.236708,8769.701379,7683.092987,255,785799538,2932669049,255,0.000677,0.000544,0.000133,120,565,1,3924,1,0,5,1,1,3,0,0,1,4,1,0,Normal,0
19282,0.008098,tcp,ftp-data,FIN,8,12,424,8824,2346.258414,31,29,366510.25,7991109,1,4,1.112286,0.689909,82.510946,38.41977,255,1445802327,1483531938,255,0.00064,0.000507,0.000133,53,735,0,0,3,0,6,1,1,4,0,0,0,7,3,0,Normal,0
19283,0.037963,tcp,-,FIN,64,66,3806,54798,3398.045537,31,29,789610.9375,11372758,7,26,0.59754,0.575631,34.996775,34.321765,255,3794853963,3795138922,255,0.000655,0.000541,0.000114,59,830,0,0,3,0,2,1,1,2,0,0,0,3,3,0,Normal,0
19284,0.339851,tcp,ftp,FIN,52,54,2934,3742,308.958933,31,29,67747.33594,86461.42188,11,15,7.224276,6.403528,830.134818,33.537414,255,3591186759,1446643295,255,0.000599,0.000461,0.000138,56,69,0,0,1,0,6,1,1,4,1,1,0,7,1,0,Normal,0
19285,0.098909,tcp,-,FIN,72,74,4238,63516,1465.994023,31,29,338088.5625,5067931,7,30,1.428739,1.347986,92.949137,90.996837,255,1385795920,3535617239,255,0.000622,0.000501,0.000121,59,858,0,0,9,0,2,1,1,2,0,0,0,5,4,0,Normal,0
19286,0.00108,udp,dns,CON,2,2,146,178,2777.777885,31,29,540740.75,659259.3125,0,0,0.008,0.006,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,3,1,1,3,0,0,0,2,4,0,Normal,0
19287,1.491853,tcp,-,FIN,122,126,7818,15800,165.56591,31,29,41580.50391,84056.53906,30,32,12.326487,12.027428,751.130382,749.238846,255,2335379879,2339907040,255,0.000568,0.00045,0.000118,64,125,0,0,9,0,6,1,1,1,0,0,0,5,3,0,Normal,0
19288,0.004672,tcp,-,FIN,18,18,3936,2456,7491.43806,31,29,6366438,3972602.5,7,7,0.254824,0.245294,12.544669,0.315772,255,1265806634,3414212799,255,0.000622,0.0005,0.000122,219,136,0,0,6,0,3,1,1,4,0,0,0,3,5,0,Normal,0
19289,0.806639,tcp,smtp,FIN,52,42,37152,3380,115.293208,31,29,361380.9688,32728.39453,18,8,15.809745,19.662537,1180.256865,36.960723,255,3310663027,1210083255,255,0.000583,0.000472,0.000111,714,80,0,0,1,0,5,1,1,1,0,0,0,3,1,0,Normal,0
19290,1.089133,tcp,http,FIN,14,18,1684,10168,28.463006,31,29,11488.03613,70544.17969,3,5,83.751772,64.035706,9346.43482,8182.385202,255,3051186249,906785194,255,0.000665,0.000523,0.000142,120,565,1,3924,1,0,2,1,1,2,0,0,1,2,1,0,Normal,0
19291,0.001082,udp,dns,CON,2,2,146,178,2772.643321,31,29,539741.25,658040.6875,0,0,0.009,0.002,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,3,1,1,1,0,0,0,2,4,0,Normal,0
19292,0.070989,tcp,-,FIN,72,74,4238,63516,2042.570038,31,29,471058.9063,7061150.5,7,30,0.995141,0.964288,67.50866,61.695467,255,1325795849,1326064167,255,0.000729,0.000591,0.000138,59,858,0,0,6,0,5,1,1,2,0,0,0,3,6,0,Normal,0
19293,0.008349,tcp,-,FIN,22,24,1958,2308,5389.867344,31,29,1790873.25,2119535.5,6,6,0.381524,0.335826,0,26.34497,255,3670659381,1525576829,255,0.000749,0.000619,0.00013,89,96,0,0,5,0,5,1,1,2,0,0,0,1,6,0,Normal,0
19294,0.007304,tcp,-,FIN,22,24,1958,2308,6161.007496,31,29,2047097.375,2422782,6,6,0.331048,0.295043,20.098868,17.362126,255,3295377205,1146062751,255,0.000949,0.00051,0.000439,89,96,0,0,10,0,1,1,1,7,0,0,0,1,7,0,Normal,0
19295,0.035962,tcp,-,FIN,50,50,3062,33044,2752.905808,31,29,667593.5625,7204048.5,7,18,0.727306,0.723204,47.998815,1.294493,255,1385799249,1445458488,255,0.00065,0.000524,0.000126,61,661,0,0,9,0,2,1,1,1,0,0,0,5,4,0,Normal,0
19296,0.006294,tcp,ssh,FIN,32,24,3728,5474,8738.481145,31,29,4591039,6667938,7,7,0.2098,0.244261,11.677872,0.357861,255,1465274042,3615120875,255,0.000627,0.000516,0.000111,117,228,0,0,1,0,1,1,1,1,0,0,0,2,2,0,Normal,0
19297,0.074506,tcp,-,FIN,48,50,2958,33044,1301.908577,31,29,311062.1875,3477196.5,7,18,1.612565,1.510367,0,120.990421,255,1325798696,1368686456,255,0.000612,0.000496,0.000116,62,661,0,0,6,0,2,1,1,2,0,0,0,3,5,0,Normal,0
19298,0.001617,udp,-,CON,4,4,544,304,4329.004402,31,29,2018552.875,1128014.875,0,0,0.419667,0.196333,0.587134,0.274828,0,0,0,0,0,0,0,136,76,0,0,6,0,3,1,1,4,0,0,0,3,5,0,Normal,0
19299,0.008178,tcp,-,FIN,22,24,1920,4312,5502.567637,31,29,1793103.375,4043042.25,6,6,0.373238,0.332783,24.659651,21.050237,255,3730661717,3735130840,255,0.000635,0.000515,0.00012,87,180,0,0,4,0,2,1,1,2,0,0,0,2,3,0,Normal,0
19300,0.001021,udp,dns,CON,2,2,132,164,2938.295862,31,29,517140.0625,642507.375,0,0,0.001,0.007,0,0,0,0,0,0,0,0,0,66,82,0,0,2,0,2,2,1,1,0,0,0,7,2,0,Normal,0
19301,0.000931,udp,dns,CON,2,2,130,162,3222.341611,31,29,558539.1875,696025.8125,0,0,0.005,0.002,0,0,0,0,0,0,0,0,0,65,81,0,0,3,0,5,1,1,3,0,0,0,4,1,0,Normal,0
19302,5.403873,tcp,-,FIN,234,438,13454,548216,124.170202,31,29,19833.18359,809737.75,21,197,23.291082,12.364659,6797.508977,4954.053265,255,2080771756,4264244425,255,0.000621,0.000509,0.000112,57,1252,0,0,5,0,5,1,1,3,0,0,0,4,6,0,Normal,0
19303,0.050058,tcp,-,FIN,48,50,2958,32642,1937.752216,31,29,462982.9375,5112469.5,7,18,1.077109,1.010918,75.984909,74.838416,255,3171185592,1062040164,255,0.000666,0.00052,0.000146,62,653,0,0,9,0,5,1,1,2,0,0,0,5,6,0,Normal,0
19304,0.050718,tcp,ftp-data,FIN,6,8,320,1888,256.319264,31,29,42115.22656,260578.1094,1,2,10.0384,6.660143,546.534126,12.146116,255,3591187962,1453605621,255,0.035932,0.004089,0.031843,53,236,0,0,3,0,6,1,1,4,0,0,0,7,3,0,Normal,0
19305,0.010132,tcp,http,FIN,8,10,1040,824,1677.852374,31,29,718515.625,585866.5625,2,2,1.398571,1.071444,96.695303,1.883391,255,3231185446,1090961378,255,0.000614,0.000487,0.000127,130,82,1,83,2,0,2,1,1,1,0,0,1,7,1,0,Normal,0
19306,0.007837,tcp,-,FIN,22,26,1958,2412,5997.192572,31,29,1907872.875,2368253,6,6,0.356476,0.29272,20.166,20.078241,255,3355377063,3351453675,255,0.000629,0.00051,0.000119,89,93,0,0,5,0,2,1,1,1,0,0,0,4,4,0,Normal,0
19307,0.002024,udp,dns,CON,2,2,130,162,1482.213406,31,29,256916.9844,320158.0938,0,0,0.007,0.005,0,0,0,0,0,0,0,0,0,65,81,0,0,4,0,1,2,1,2,0,0,0,3,2,0,Normal,0
19308,0.000988,udp,dns,CON,2,2,146,178,3036.437382,31,29,591093.125,720647.8125,0,0,0.008,0.004,0,0,0,0,0,0,0,0,0,73,89,0,0,1,0,2,1,1,1,0,0,0,1,3,0,Normal,0
19309,0.074205,tcp,ftp-data,FIN,6,8,320,1932,175.190342,31,29,28785.12109,182305.7656,1,2,14.7794,10.525286,1035.284651,25.502795,255,1745801979,1849598035,255,0.000674,0.000525,0.000149,53,242,0,0,1,0,1,1,1,1,0,0,0,2,1,0,Normal,0
19310,0.000992,udp,dns,CON,2,2,130,162,3024.193589,31,29,524193.5625,653225.8125,0,0,0.009,0.005,0,0,0,0,0,0,0,0,0,65,81,0,0,3,0,5,1,1,3,0,0,0,1,2,0,Normal,0
19311,0.048942,tcp,-,FIN,50,50,3062,32642,2022.802514,31,29,490539.8125,5229046.5,7,18,1.012917,1.008146,73.836079,2.017456,255,2167896467,59358364,255,0.000687,0.000548,0.000139,61,653,0,0,6,0,1,1,1,2,0,0,0,3,6,0,Normal,0
19312,0.04501,tcp,-,FIN,48,50,2958,33044,2155.076627,31,29,514907.7813,5755876.5,7,18,0.951043,0.907551,72.307335,71.244955,255,3771185670,3822443572,255,0.000674,0.000532,0.000142,62,661,0,0,10,0,3,1,1,2,0,0,0,2,5,0,Normal,0
19313,0.592339,tcp,ftp-data,FIN,8,12,424,8824,32.076228,31,29,5010.644531,109248.2578,1,4,84.573,53.794817,5314.840174,4235.861427,255,625278423,3847667835,255,0.00141,0.000593,0.000817,53,735,0,0,2,0,6,1,1,7,0,0,0,5,2,0,Normal,0
19314,0.006953,tcp,ssh,FIN,32,24,3728,5474,7910.254463,31,29,4155903.75,6035955.5,7,7,0.239759,0.273957,15.145624,0.340938,255,4191182900,4191465562,255,0.000646,0.00053,0.000116,117,228,0,0,1,0,2,1,1,3,0,0,0,2,1,0,Normal,0
19315,0.335591,tcp,ftp-data,FIN,8,12,424,8824,56.616538,31,29,8844.099609,192829.9688,1,4,47.892427,30.467,2845.057543,2257.852927,255,1565801709,1863059313,255,0.000889,0.00045,0.000439,53,735,0,0,1,0,1,1,1,3,0,0,0,3,4,0,Normal,0
19316,0.008454,udp,dns,CON,2,2,130,162,354.861619,31,29,61509.34766,76650.10938,0,0,0.002,0.002,0,0,0,0,0,0,0,0,0,65,81,0,0,3,0,3,1,1,1,0,0,0,2,4,0,Normal,0
19317,0.001043,udp,dns,CON,2,2,146,178,2876.318242,31,29,559923.3125,682646.1875,0,0,0.009,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,4,0,1,2,1,1,0,0,0,3,2,0,Normal,0
19318,0.001028,udp,dns,CON,2,2,130,162,2918.287859,31,29,505836.5625,630350.1875,0,0,0.005,0.006,0,0,0,0,0,0,0,0,0,65,81,0,0,2,0,2,1,1,2,0,0,0,2,2,0,Normal,0
19319,2.76563,tcp,ftp,FIN,52,54,2934,3742,37.966033,31,29,8325.046875,10624.7041,11,15,54.221922,52.171492,3628.641337,108.585375,255,2774856916,767861040,255,0.000675,0.000538,0.000137,56,69,0,0,1,0,6,1,1,7,1,1,0,5,1,0,Normal,0
19320,0.000984,udp,dns,CON,2,2,130,162,3048.780357,31,29,528455.25,658536.5625,0,0,0.008,0.008,0,0,0,0,0,0,0,0,0,65,81,0,0,3,0,3,1,1,2,0,0,0,3,4,0,Normal,0
19321,0.897814,tcp,smtp,FIN,52,42,37152,3380,103.584932,31,29,324681.9688,29404.75586,18,8,17.597431,21.885732,1932.316462,64.7535,255,3850662998,1747667938,255,0.000629,0.000496,0.000133,714,80,0,0,2,0,1,1,1,1,0,0,0,2,1,0,Normal,0
19322,0.040261,tcp,-,FIN,122,126,7818,15800,6134.969265,31,29,1540746.625,3114676.75,30,32,0.344103,0.318088,25.911968,0.548584,255,4011191139,1866757469,255,0.000644,0.000498,0.000146,64,125,0,0,5,0,2,1,1,1,0,0,0,3,4,0,Normal,0
19323,0.001028,udp,dns,CON,2,2,146,178,2918.287859,31,29,568093.375,692607,0,0,0.008,0.006,0,0,0,0,0,0,0,0,0,73,89,0,0,5,0,3,1,1,2,0,0,0,1,4,0,Normal,0
19324,0.037842,tcp,-,FIN,60,62,3614,45696,3197.505268,31,29,751334.4375,9504571,7,24,0.636186,0.60041,0,38.175312,255,2303179816,2331975883,255,0.001373,0.001215,0.000158,60,737,0,0,3,0,2,1,1,1,0,0,0,3,6,0,Normal,0
19325,0.010279,tcp,ssh,FIN,32,26,3728,5578,5545.286611,31,29,2811168.5,4174725.25,7,7,0.331581,0.35808,21.861461,0.462243,255,1985796911,1986400965,255,0.001338,0.001183,0.000155,117,215,0,0,1,0,1,1,1,3,0,0,0,2,1,0,Normal,0
19326,0.336951,tcp,ftp-data,FIN,14,6,8928,320,56.388023,31,29,196847.625,6339.200684,4,1,25.919307,67.27,2186.547099,89.469727,255,2774860189,2158804859,255,0.000585,0.000478,0.000107,638,53,0,0,2,0,6,1,1,7,0,0,0,5,2,0,Normal,0
19327,0.08395,tcp,-,FIN,72,74,4238,63516,1727.218623,31,29,398332.3438,5970983,7,30,1.194929,1.141808,94.180452,87.863612,255,1625795671,1626083187,255,0.000731,0.00059,0.000141,59,858,0,0,6,0,1,1,1,1,0,0,0,1,2,0,Normal,0
19328,0.039608,tcp,smtp,FIN,52,42,37152,3380,2348.010402,31,29,7359725,666532,18,8,0.78556,0.953219,54.033057,2.251371,255,3951185268,3952755749,255,0.000646,0.000525,0.000121,714,80,0,0,1,0,1,1,1,1,0,0,0,2,2,0,Normal,0
19329,11.56574,tcp,-,FIN,462,858,25888,1094788,114.043722,31,29,17867.94531,756380.875,38,390,25.196959,13.49507,11604.74597,8485.204612,255,1468255854,1473922785,255,0.000572,0.00046,0.000112,56,1276,0,0,9,0,1,1,1,7,0,0,0,1,11,0,Normal,0
19330,1.009072,tcp,http,FIN,12,18,1580,10168,28.739279,31,29,11487.7832,76141.25,3,5,91.702,59.325761,9540.246583,7708.211798,255,3655380729,3656332218,255,0.000673,0.000532,0.000141,132,565,1,3924,2,0,1,1,1,1,0,0,1,2,1,0,Normal,0
19331,0.067853,tcp,-,FIN,60,62,3614,50036,1783.266865,31,29,419023.5,5804194.5,7,24,1.144763,1.122233,87.366268,86.986621,255,18312484,2168161802,255,0.000624,0.000511,0.000113,60,807,0,0,4,0,2,1,1,3,0,0,0,2,3,0,Normal,0
19332,1.0078,tcp,http,FIN,12,18,1580,10168,28.775551,31,29,11502.28223,76237.35156,3,5,91.584818,59.250002,9533.618928,7681.774913,255,1765276770,3915805537,255,0.000693,0.000547,0.000146,132,565,1,3924,1,0,4,1,1,4,0,0,1,5,1,0,Normal,0
19333,0.046396,tcp,ftp-data,FIN,6,8,320,1888,280.196578,31,29,46038.45313,284852.1563,1,2,9.2164,6.550857,642.294452,15.742545,255,1565800803,3853359009,255,0.000654,0.000537,0.000117,53,236,0,0,2,0,2,1,1,4,0,0,0,1,5,0,Normal,0
19334,1.696676,tcp,ftp,FIN,52,54,2934,3742,61.88571,31,29,13570.0625,17318.56836,11,15,33.261981,32.002641,2240.559435,78.303031,255,1745800683,3920340401,255,0.000668,0.000533,0.000135,56,69,0,0,3,0,6,1,1,3,1,1,0,4,1,0,Normal,0
19335,0.031397,tcp,http,FIN,8,10,1048,824,541.453006,31,29,233652.8906,189062.6563,2,2,4.437143,3.434889,282.911017,7.547876,255,97792051,2251926256,255,0.000622,0.000481,0.000141,131,82,1,83,1,0,6,1,1,1,0,0,1,4,1,0,Normal,0
19336,0.00093,udp,dns,CON,2,2,130,162,3225.80652,31,29,559139.8125,696774.1875,0,0,0.005,0.008,0,0,0,0,0,0,0,0,0,65,81,0,0,5,0,1,1,1,5,0,0,0,4,2,0,Normal,0
19337,0.039847,tcp,-,FIN,64,66,3806,54798,3237.382873,31,29,752277.4375,10835044,7,26,0.62754,0.604523,36.346184,36.490754,255,2303176168,2303453977,255,0.000681,0.000547,0.000134,59,830,0,0,3,0,2,1,1,1,0,0,0,3,7,0,Normal,0
19338,0.16552,tcp,-,FIN,22,22,4144,2664,259.787341,31,29,191203.4844,122909.6172,7,7,7.867191,7.85519,659.36709,19.175879,255,558316441,564178907,255,0.000685,0.000558,0.000127,188,121,0,0,6,0,5,1,1,3,0,0,0,3,5,0,Normal,0
19339,0.000961,udp,dns,CON,2,2,130,162,3121.748233,31,29,541103,674297.625,0,0,0.001,0.007,0,0,0,0,0,0,0,0,0,65,81,0,0,2,0,3,1,1,4,0,0,0,3,1,0,Normal,0
19340,9.494825,tcp,-,FIN,424,806,23844,1028278,129.438926,31,29,20042.91797,865315.9375,36,366,22.445689,11.794241,9275.78228,6730.904244,255,1020249681,1025940341,255,0.00057,0.000457,0.000113,56,1276,0,0,3,0,6,1,1,2,0,0,0,1,7,0,Normal,0
19341,2.094718,tcp,ftp,FIN,52,54,2934,3742,50.12608,31,29,10991.45606,14027.66406,11,15,41.887479,39.514453,3727.303964,145.823672,255,1565799638,1570265617,255,0.000573,0.000451,0.000122,56,69,0,0,1,0,5,1,1,4,1,1,0,3,2,0,Normal,0
19342,0.783784,tcp,-,FIN,122,126,7814,14990,315.137855,31,29,79103.42969,151796.9219,30,32,6.474769,6.265656,419.354839,418.584749,255,4075380130,4072784502,255,0.000713,0.000573,0.00014,64,119,0,0,4,0,1,1,1,1,0,0,0,4,5,0,Normal,0
19343,0.001033,udp,dns,CON,2,2,146,178,2904.162775,31,29,565343.6875,689254.625,0,0,0.006,0.006,0,0,0,0,0,0,0,0,0,73,89,0,0,1,0,4,1,1,2,0,0,0,3,5,0,Normal,0
19344,0.280404,tcp,ftp-data,FIN,8,12,424,8824,67.759375,31,29,10584.72754,230781.2969,1,4,40.011573,25.447636,2423.60329,1930.142644,255,1745802858,2138179095,255,0.001402,0.000477,0.000925,53,735,0,0,8,0,6,1,1,3,0,0,0,4,2,0,Normal,0
19345,0.462874,tcp,ssh,FIN,126,124,12648,13202,537.943377,31,29,216871.1094,226342.375,35,33,3.794049,3.789156,0,297.1253,255,2463698764,318547485,255,0.000584,0.000476,0.000108,100,106,0,0,2,0,5,1,1,3,0,0,0,4,1,0,Normal,0
19346,0.53446,tcp,ftp-data,FIN,6,8,320,1888,24.323616,31,29,3996.557129,24727.76172,1,2,106.8286,76.284711,7544.813146,186.508844,255,1825277223,9564646,255,0.000579,0.000465,0.000114,53,236,0,0,3,0,2,1,1,6,0,0,0,2,6,0,Normal,0
19347,0.078486,tcp,-,FIN,50,50,3062,33044,1261.371407,31,29,305888.9375,3300868.75,7,18,1.628479,1.65883,134.506105,3.794455,255,2403702354,305642505,255,0.000637,0.000518,0.000119,61,661,0,0,3,0,5,1,1,1,0,0,0,2,5,0,Normal,0
19348,0.001044,udp,dns,CON,2,2,146,178,2873.563127,31,29,559386.9375,681992.3125,0,0,0.006,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,2,1,1,1,0,0,0,2,2,0,Normal,0
19349,0.26838,tcp,ftp-data,FIN,14,6,8928,320,70.795145,31,29,247142.125,7958.864746,4,1,20.644615,53.557398,1784.893465,74.096328,255,1745803825,387275141,255,0.0006,0.000471,0.000129,638,53,0,0,8,0,6,1,1,3,0,0,0,4,2,0,Normal,0
19350,0.009127,udp,-,CON,4,4,568,304,766.955159,31,29,373397.5938,199846.5938,0,0,2.711,2.568667,3.825448,3.624865,0,0,0,0,0,0,0,142,76,0,0,6,0,5,1,1,3,0,0,0,3,5,0,Normal,0
19351,0.006323,udp,-,CON,4,4,544,304,1107.069438,31,29,516210.6563,288470.6563,0,0,1.875667,0.306,2.648351,0.430627,0,0,0,0,0,0,0,136,76,0,0,6,0,5,1,1,3,0,0,0,3,5,0,Normal,0
19352,1.012026,tcp,http,FIN,14,18,1684,10168,30.631626,31,29,12363.31934,75919,3,5,77.822308,59.503235,8765.593711,7675.065979,255,1685797903,1686759728,255,0.000578,0.000468,0.00011,120,565,1,3924,1,0,3,1,1,4,0,0,1,3,1,0,Normal,0
19353,0.000933,udp,dns,CON,2,2,130,162,3215.434073,31,29,557341.875,694533.75,0,0,0.001,0.006,0,0,0,0,0,0,0,0,0,65,81,0,0,5,0,3,3,1,1,0,0,0,4,4,0,Normal,0
